====================================================================================================
CREATURE EQUIPMENT VALIDATION REPORT
====================================================================================================

SUMMARY
------------------------------------------------------------
Total equipment rows:            39,178
Total item slot references:     117,534
  Empty slots (item=0):          65,732
  Valid item references:          51,802
  Invalid item IDs:                   0
    Spawned NPCs:                     0
    Unspawned NPCs:                   0
  Type mismatches:                  490
    Spawned NPCs:                   328
    Unspawned NPCs:                 162

====================================================================================================
INVALID ITEM IDs (0 total)
Items that do not exist in ItemSparse DB2 or hotfixes.item
====================================================================================================

No invalid item IDs found.

====================================================================================================
ITEM TYPE MISMATCHES (490 total)
Items assigned to wrong equipment slot based on InventoryType
====================================================================================================

BREAKDOWN BY CATEGORY:
  Profession tools (InvType 29) in MainHand:      333  (intentional — visual props)
  Two-Hand weapon in OffHand:                      82  (likely dual-wield visual)
  Main Hand weapon in OffHand:                     36  (likely dual-wield visual)
  Non-ranged weapon in Ranged slot:                27  (spear/javelin visual)
  Holdable in Ranged slot:                          3  (book/orb back visual)
  Other:                                            9

NOTE: Most of these are intentional Blizzard data. NPCs hold profession tools,
      dual-wield weapons regardless of InventoryType, or carry spears on back.
      These are NOT broken visuals — the client renders them correctly.

--- SPAWNED NPCs (328 issues) ---

  CreatureID  Set        Slot      ItemID       InvType  Item Name / Creature
      192615    1    MainHand      157585   Unknown(29)  Blacksmith Hammer / Iskaara Fisher
      192616    1    MainHand      157585   Unknown(29)  Blacksmith Hammer / Iskaara Fisher
      194661    1    MainHand      157585   Unknown(29)  Blacksmith Hammer / Requisitioner Torlag
      209143    1    MainHand       84661   Unknown(29)  Dragon Fishing Pole / Temporal Investigator
      216248    1    MainHand      222494   Unknown(29)  (unknown) / Steelspinner Vess
      216432    1    MainHand      116826   Unknown(29)  Draenic Fishing Pole / Kaldorei Angler
      217451    1    MainHand      191224   Unknown(29)  (unknown) / Master Gardener Dhurttig
      222120    1    MainHand        6256   Unknown(29)  Fishing Pole / Marcia Chase
      224741    1    MainHand      222490   Unknown(29)  (unknown) / Dolena
      226288    1    MainHand      222489   Unknown(29)  (unknown) / Indentured Debtor
      227073    1    MainHand      191241   Unknown(29)  (unknown) / Molvzira
      229286    1     OffHand       50144      Two-Hand  (unknown) / Shifty Scalper
      231667    1    MainHand      222486   Unknown(29)  (unknown) / Supplementary Contractor
      235176    1    MainHand      222574   Unknown(29)  (unknown) / Market Inspector
      241142    1    MainHand      191228   Unknown(29)  (unknown) / Momentus

--- UNSPAWNED NPCs (162 issues) ---

  CreatureID  Set        Slot      ItemID       InvType  Item Name / Creature
------------  ---  ----------  ----------  ------------  --------------------------------------------------
       15840    1     OffHand       11323      Two-Hand  (unknown) / Might of Kalimdor Sergeant
       15865    1     OffHand       11323      Two-Hand  (unknown) / Might of Kalimdor Major
       20000    1     OffHand       29663      Two-Hand  (unknown) / Kanrethad
       20802    1     OffHand        4994     Main Hand  (unknown) / Protectorate Demolitionist
       22989    1      Ranged       27543      One-Hand  Starlight Dagger / Maiev Shadowsong
       23505    1      Ranged       28648      One-Hand  (unknown) / Tikas
       23715    1      Ranged       30647      One-Hand  (unknown) / Clayton's Test Creature (2)
       27231    1      Ranged       30647      One-Hand  (unknown) / Clayton Dubin Test J
       28370    1     OffHand        4994     Main Hand  (unknown) / 7th Legion Siege Engineer (DVD)
       29059    1    MainHand       41823         Waist  (unknown) / Craig - TEST - Iron Dwarf
       30627    1     OffHand       50798      Two-Hand  Ramaladni's Blade of Culling / Nightmare Figment
       33255    1      Ranged       33171      One-Hand  (unknown) / Titanium Stormlord
       34845    1     OffHand        3346      Two-Hand  (unknown) / Dwarven Archaeologist
       35012    1     OffHand       40435      Two-Hand  (unknown) / Ornolf the Scarred
       35172    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Human Peasant
       35884    1     OffHand       34283     Main Hand  (unknown) / Lady Silisthra
       36169    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / [DND] Bor'gorok Peon
       36888    1    MainHand        2901   Unknown(29)  Mining Pick / Rescued Alliance Slave
       37572    2    MainHand        5956   Unknown(29)  Blacksmith Hammer / Freed Alliance Slave
       37591    1    MainHand        2901   Unknown(29)  Mining Pick / Martin Victus
       38013    1     OffHand       34282     Main Hand  (unknown) / Silver Covenant Disguise (Female)
       38014    1     OffHand       34282     Main Hand  (unknown) / Silver Covenant Disguise (Male)
       38200    1     OffHand       34282     Main Hand  (unknown) / Silver Covenant Agent
       38704    1     OffHand       34282     Main Hand  (unknown) / Kelsey Steelspark
       39666    1     OffHand       54780      Two-Hand  (unknown) / Rom'ogg Bonecrusher (1)
       39936    1      Ranged       37130      One-Hand  (unknown) / Scuttlefin Spearhunter
       40293    1     OffHand       55150      Two-Hand  (unknown) / Crimsonborne Guardian
       40547    1     OffHand       55192     Main Hand  (unknown) / Kelsey Steelspark
       40876    1     OffHand       55192     Main Hand  (unknown) / Kelsey Steelspark
       41911    2    MainHand        2901   Unknown(29)  Mining Pick / Forsaken Invader
       41915    2    MainHand        2901   Unknown(29)  Mining Pick / Worgen Warrior
       44421    1      Ranged       37130      One-Hand  (unknown) / Idra'kess Harpooner
       48285    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Accursed Supplyman
       51023    1    MainHand        2901   Unknown(29)  Mining Pick / Demented Prisoner
       51398    1     OffHand       54780      Two-Hand  (unknown) / Rom'ogg Bonecrusher
       51524    1      Ranged       49598      One-Hand  (unknown) / Thorium Brotherhood Sentry
       51534    1    MainHand        2901   Unknown(29)  Mining Pick / Digsite Defender
       51538    1    MainHand        2901   Unknown(29)  Mining Pick / Dustwind Overseer
       51538    1      Ranged       49598      One-Hand  (unknown) / Dustwind Overseer
       51545    1    MainHand        2901   Unknown(29)  Mining Pick / Explorers' League Scout
       51545    1      Ranged        6946      One-Hand  (unknown) / Explorers' League Scout
       51797    1     OffHand        3432      Two-Hand  (unknown) / Stars' Rest Sentinel
       52244    1    MainHand       45858   Unknown(29)  Nat's Lucky Fishing Pole / Nat Pagle
       52256    1     OffHand       50139      Two-Hand  (unknown) / Slinky Sharpshiv
       53444    1    MainHand        6219   Unknown(29)  Arclight Spanner / Skeezy Whillzap
       54429    1     OffHand       71055     Main Hand  (unknown) / Avatar of Baleroc
       56018    1     OffHand       12943      Two-Hand  (unknown) / Lorewalker Cho
       58153    1    MainHand        2901   Unknown(29)  Mining Pick / Dasnurimi
       58609    1    MainHand        7005   Unknown(29)  Skinning Knife / Anduin Wrynn
       58723    1    MainHand       85777   Unknown(29)  Ancient Pandaren Mining Pick / Farmer Yoon
       58897    1     OffHand        1726      Two-Hand  Poison-Tipped Bone Spear / Dojani Ranger
       58897    1      Ranged        1726      Two-Hand  Poison-Tipped Bone Spear / Dojani Ranger
       59728    1    MainHand       84660   Unknown(29)  Pandaren Fishing Pole / Anglers Expedition Fisherman
       60756    1     OffHand       34640     Main Hand  (unknown) / Osul Mistbreaker
       61742    1     OffHand       80522      Two-Hand  (unknown) / Mogu Fleshrender
       63308    1    MainHand        2901   Unknown(29)  Mining Pick / Thought-Bound Miner
       63602    1     OffHand       82058      Two-Hand  Bronzed Staff / Elder Shu
       64003    1    MainHand        2901   Unknown(29)  Mining Pick / Dead Yaungol Miner
       64282    1      Ranged       17040      One-Hand  (unknown) / Lorewalker Cho
       64331    1    MainHand       84660   Unknown(29)  Pandaren Fishing Pole / Bry Lang
       64343    1    MainHand       84660   Unknown(29)  Pandaren Fishing Pole / Dip Dip
       65532    1     OffHand       82058      Two-Hand  Bronzed Staff / Elder Shu
       65688    1    MainHand         778   Unknown(29)  Kobold Excavation Pick / Mountain Climber
       65688    1     OffHand         778   Unknown(29)  Kobold Excavation Pick / Mountain Climber
       66078    1    MainHand       84660   Unknown(29)  Pandaren Fishing Pole / Patrick Burke
       66341    1    MainHand        6219   Unknown(29)  Arclight Spanner / Garrosh'ar Gear-Greaser
       67306    1      Ranged       28487      One-Hand  (unknown) / Enslaved Archaeologist
       67601    1      Ranged        1522      Two-Hand  Headhunting Spear / REUSE ME
       67626    1     OffHand        1829     Main Hand  Short Cutlass / Captain Brent the Black
       68304    1    MainHand       84660   Unknown(29)  Pandaren Fishing Pole / Ky-Le the Traveller
       68315    1    MainHand        6219   Unknown(29)  Arclight Spanner / Quest Gnome
       68352    1    MainHand       84660   Unknown(29)  Pandaren Fishing Pole / Nove Rainpaw
       69557    1     OffHand        2522     Main Hand  Crescent Axe / Zandalari Beastcaller
       70045    1     OffHand       23241     Main Hand  (unknown) / Sunreaver Assassin
       70350    1     OffHand       23241     Main Hand  (unknown) / Sunreaver Assassin
       70377    1     OffHand        2522     Main Hand  Crescent Axe / Zandalari Beastcaller
       70399    1    MainHand       84660   Unknown(29)  Pandaren Fishing Pole / Brother Shallowpond
       70427    1    MainHand       84660   Unknown(29)  Pandaren Fishing Pole / Hozen Fishnibbler
       70509    1     OffHand        2522     Main Hand  Crescent Axe / Zandalari Beastcaller
       71012    2    MainHand        7005   Unknown(29)  Skinning Knife / Kor'kron Butcher
       71066    1     OffHand       14818      Two-Hand  (unknown) / Kor'kron Overseer
       72311    1     OffHand       45899      Two-Hand  (unknown) / King Varian Wrynn
       73324    1     OffHand        3432      Two-Hand  (unknown) / Starfall Sentinel
       73676    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Bladespire Craftsman
       74507    1     OffHand      107735      Two-Hand  (unknown) / Wor'gol Defender
       75192    1    MainHand        2901   Unknown(29)  Mining Pick / Enslaved Miner
       75195    1    MainHand        2901   Unknown(29)  Mining Pick / Enslaved Miner
       75196    1    MainHand        2901   Unknown(29)  Mining Pick / Enslaved Miner
       75199    1    MainHand        2901   Unknown(29)  Mining Pick / Enslaved Miner
       75427    1    MainHand        2901   Unknown(29)  Mining Pick / Enslaved Miner
       75454    1    MainHand        2901   Unknown(29)  Mining Pick / Enslaved Miner
       77470    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Vasushen
       80962    1    MainHand        6219   Unknown(29)  Arclight Spanner / Machinist B'randt
       81501    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Construction Worker
       81653    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Lunarfall Laborer
       82900    1     OffHand      113440      Two-Hand  (unknown) / Gorian Enforcer
       83678    2    MainHand       45858   Unknown(29)  Nat's Lucky Fishing Pole / Xander Jaxon
       86275    1     OffHand      113440      Two-Hand  (unknown) / Gorian Enforcer
       94271    1    MainHand        6219   Unknown(29)  Arclight Spanner / Skyfire Engineer
       94311    1    MainHand      116826   Unknown(29)  Draenic Fishing Pole / Lester Scaleworth
       94927    1    MainHand      116913   Unknown(29)  Peon's Mining Pick / Crusher
       97510    1     OffHand       72255      Two-Hand  (unknown) / Soulbound Destructor
      100357    1    MainHand        6367   Unknown(29)  Big Iron Fishing Pole / Mycah Stonehoof
      100358    1    MainHand       45120   Unknown(29)  Basic Fishing Pole / Oro Junior
      108825    1    MainHand       45858   Unknown(29)  Nat's Lucky Fishing Pole / Conjurer Margoss
      110530    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Losh Ironhoof
      114887    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Lanesh the Steelweaver
      115015    1     OffHand      116837      Two-Hand  Spooky Scythe / Eredar Blood Mage
      117333    1     OffHand      116837      Two-Hand  Spooky Scythe / Twisted Nether-Mage
      117337    1     OffHand       72255      Two-Hand  (unknown) / Battlesworn Nether-Mage
      118337    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Ashtongue Felsmith
      118654    1     OffHand       72255      Two-Hand  (unknown) / Soulbound Destructor
      120097    1     OffHand      116837      Two-Hand  Spooky Scythe / Twisted Nether-Mage
      120578    1     OffHand       72255      Two-Hand  (unknown) / Battlesworn Nether-Mage
      131053    1     OffHand      109059      Two-Hand  Iron Executioner's Axe / Captain Jalazko
      133374    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Drom'kal
      136102    1    MainHand        6256   Unknown(29)  Fishing Pole / Alan Goyle
      136688    1    MainHand      116913   Unknown(29)  Peon's Mining Pick / Fanatical Driller
      138026    1    MainHand        6256   Unknown(29)  Fishing Pole / "Flops" Fizzlok
      138283    1    MainHand      157585   Unknown(29)  Blacksmith Hammer / Tinny Jimmy
      138819    1     OffHand       38181      Two-Hand  Warblade of the Forgotten Footman / Bloodwake Marauder
      138827    1     OffHand       40343      Two-Hand  Armageddon / Bodalf the Strong
      140504    1    MainHand      116913   Unknown(29)  Peon's Mining Pick / Fanatical Driller
      140965    1    MainHand      157585   Unknown(29)  Blacksmith Hammer / Wexle Rocketclamp
      141207    1    MainHand      157585   Unknown(29)  Blacksmith Hammer / Krolan Darkfury
      141590    1    MainHand      157585   Unknown(29)  Blacksmith Hammer / Shahme Grimsmoke
      141746    1    MainHand      157585   Unknown(29)  Blacksmith Hammer / Sahale Wisehorn
      142427    1    MainHand        6219   Unknown(29)  Arclight Spanner / Thorgen Grimwatt
      142568    1    MainHand        6366   Unknown(29)  Darkwood Fishing Pole / Wavesinger Nalu
      143015    1    MainHand        6219   Unknown(29)  Arclight Spanner / Grizvek Gearsnap
      143430    1    MainHand        6219   Unknown(29)  Arclight Spanner / Giblin Clockspark
      143495    1    MainHand        6256   Unknown(29)  Fishing Pole / Remy Galanthos
      151833    1    MainHand        2901   Unknown(29)  Mining Pick / Wandering Soul
      154898    1     OffHand      109059      Two-Hand  Iron Executioner's Axe / Captain Jalazko
      158565    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Naros
      159135    1    MainHand       84660   Unknown(29)  Pandaren Fishing Pole / Master Angler Marina
      159138    1    MainHand       84660   Unknown(29)  Pandaren Fishing Pole / Tan Strongpole
      162325    1     OffHand      140712      Two-Hand  Greataxe of Fury / Warrior
      164899    1    MainHand      157585   Unknown(29)  Blacksmith Hammer / Atrok the Ashen
      169403    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Skeletal Runesmith
      169546    1     OffHand       43581      Two-Hand  (unknown) / Ymirheim Chosen Warrior
      173022    1    MainHand      157585   Unknown(29)  Blacksmith Hammer / Enceladus
      175574    1    MainHand      180136   Unknown(29)  "The Brokers Angle'r" / Angler Danica
      177570    1     OffHand      180218      Two-Hand  (unknown) / The Primus
      178225    1     OffHand      180218      Two-Hand  (unknown) / The Primus
      178441    1     OffHand      174438      Two-Hand  (unknown) / Xandria
      188655    1    MainHand      157585   Unknown(29)  Blacksmith Hammer / Worker
      188656    1    MainHand      157585   Unknown(29)  Blacksmith Hammer / Worker
      188678    1    MainHand      157585   Unknown(29)  Blacksmith Hammer / Worker
      188679    1    MainHand      157585   Unknown(29)  Blacksmith Hammer / Worker
      200916    1    MainHand      191238   Unknown(29)  (unknown) / Apprentice Crafter
      200935    1    MainHand      191241   Unknown(29)  (unknown) / Apprentice Gatherer
      215007    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Attendant Statue
      218024    2    MainHand       45858   Unknown(29)  Nat's Lucky Fishing Pole / Drowned Arathi
      223063    1    MainHand      116826   Unknown(29)  Draenic Fishing Pole / Hagenbran
      224343    1    MainHand        7005   Unknown(29)  Skinning Knife / Skinnaur
      224935    1    MainHand      222490   Unknown(29)  (unknown) / Dolena
      226723    1    MainHand      222489   Unknown(29)  (unknown) / Hathlaz
      229955    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Stromgarde Citizen
      232898   12     OffHand      217665      Two-Hand  (unknown) / Fashion Frenzy
      241744    1    MainHand      191228   Unknown(29)  (unknown) / Momentus
      242234    1     OffHand      236901      Two-Hand  (unknown) / Plate Mannequin

====================================================================================================
UNIQUE INVALID ITEM IDs (0 unique)
====================================================================================================

